,Formula,Depth,Tokens,Nodes,Temps,Leaves
0,( x_0 <= 1.4633 or x_0 <= 0.5746 ),2,33,3,0,2
1,"eventually[14,21] ( x_0 >= 1.7708 )",2,28,1,1,1
2,not ( x_0 >= 1.3914 ),2,21,2,0,1
3,"always[8,inf] ( x_0 <= 0.288 )",2,25,1,1,1
4,"always[18,33] ( x_0 <= 0.956 )",2,27,1,1,1
5,( x_0 >= -0.6341 and x_0 <= 0.7004 ),2,34,3,0,2
6,not ( x_0 <= -0.0046 ),2,22,2,0,1
7,not ( x_0 >= 0.1714 ),2,21,2,0,1
8,not ( x_0 >= 1.5358 ),2,21,2,0,1
9,( x_0 <= -0.7917 or x_0 <= 0.0925 ),2,34,3,0,2
10,eventually ( x_0 <= -0.3458 ),2,22,2,1,1
11,( x_0 >= 0.1364 and x_0 >= -0.1995 ),2,34,3,0,2
12,not ( x_0 >= 1.2236 ),2,21,2,0,1
13,"always[2,23] ( x_0 <= -0.3866 )",2,28,1,1,1
14,"( x_0 <= 0.2782 until[8,22] x_0 <= 0.1995 )",2,39,2,1,2
15,"eventually[15,17] ( x_0 >= -0.5763 )",2,29,1,1,1
16,"always[26,31] ( x_0 >= -0.9436 )",2,29,1,1,1
17,( x_0 >= 1.0085 and x_0 <= 0.2278 ),2,33,3,0,2
18,"( x_0 <= 0.842 until[18,25] x_0 <= -1.2267 )",2,40,2,1,2
19,( x_0 <= -1.3846 and x_0 <= 0.0143 ),2,34,3,0,2
20,"eventually[16,32] ( x_0 >= 1.6009 )",2,28,1,1,1
21,not ( x_0 <= -0.7223 ),2,22,2,0,1
22,( x_0 >= 0.5753 and x_0 <= 0.2647 ),2,33,3,0,2
23,not ( x_0 >= 0.5363 ),2,21,2,0,1
24,"eventually[29,31] ( x_0 >= -0.8136 )",2,29,1,1,1
25,"( x_0 <= -0.3088 until[31,33] x_0 >= 0.7632 )",2,41,2,1,2
26,( x_0 >= -0.0635 or x_0 >= 0.7483 ),2,34,3,0,2
27,( x_0 >= -0.5904 or x_0 >= -0.3852 ),2,35,3,0,2
28,( x_0 <= 1.3471 or x_0 <= -0.8458 ),2,34,3,0,2
29,"( x_0 <= -1.0519 until[27,30] x_0 >= 0.9445 )",2,41,2,1,2
30,( x_0 <= -1.2701 and x_0 <= -1.2746 ),2,35,3,0,2
31,eventually ( x_0 >= 0.3064 ),2,21,2,1,1
32,"eventually[25,31] ( x_0 >= -1.5328 )",2,29,1,1,1
33,"eventually[3,inf] ( x_0 <= 0.7631 )",2,26,1,1,1
34,( x_0 >= -0.6442 or x_0 <= -1.4335 ),2,35,3,0,2
35,"always[23,32] ( x_0 >= 0.2058 )",2,28,1,1,1
36,not ( x_0 <= -1.2153 ),2,22,2,0,1
37,eventually ( x_0 >= 0.6907 ),2,21,2,1,1
38,"eventually[0,14] ( x_0 >= -1.4039 )",2,28,1,1,1
39,( x_0 <= 0.055 and x_0 >= -0.6572 ),2,33,3,0,2
40,"always[2,33] ( x_0 <= 0.2524 )",2,27,1,1,1
41,( x_0 >= 0.6008 and x_0 <= 2.208 ),2,32,3,0,2
42,"( x_0 <= 0.5504 until[23,inf] x_0 <= -1.9597 )",2,40,2,1,2
43,"( x_0 >= -1.3341 until[1,inf] x_0 >= -0.7269 )",2,40,2,1,2
44,( x_0 >= -2.2663 and x_0 <= -0.4165 ),2,35,3,0,2
45,( x_0 <= 0.2825 until x_0 <= -0.0952 ),2,34,3,1,2
46,"always[29,34] ( x_0 >= 1.9201 )",2,28,1,1,1
47,not ( x_0 >= -0.3877 ),2,22,2,0,1
48,( x_0 >= -1.3593 or x_0 >= 1.4266 ),2,34,3,0,2
49,( x_0 <= -0.5159 or x_0 <= 1.5017 ),2,34,3,0,2
50,( x_0 >= -0.7718 and x_0 <= -0.1189 ),2,35,3,0,2
51,( x_0 <= 1.6946 and x_0 <= -1.0732 ),2,34,3,0,2
52,( x_0 >= 0.6139 or x_0 >= 0.2274 ),2,33,3,0,2
53,( x_0 <= -2.7474 or x_0 >= -1.0911 ),2,35,3,0,2
54,"always[20,35] ( x_0 >= -0.8515 )",2,29,1,1,1
55,( x_0 <= 0.9137 or x_0 <= 0.9602 ),2,33,3,0,2
56,not ( x_0 >= 0.45 ),2,19,2,0,1
57,"eventually[4,8] ( x_0 <= -0.3361 )",2,27,1,1,1
58,"( x_0 <= 1.0742 until[22,inf] x_0 <= -0.1271 )",2,40,2,1,2
59,( x_0 <= 0.269 or x_0 <= -0.5056 ),2,33,3,0,2
60,"eventually[21,36] ( x_0 >= 0.0436 )",2,28,1,1,1
61,"always[4,20] ( x_0 >= -0.3163 )",2,28,1,1,1
62,( x_0 >= 2.1357 or x_0 <= -0.9517 ),2,34,3,0,2
63,"( x_0 <= 0.342 until[30,33] x_0 <= 0.1448 )",2,39,2,1,2
64,not ( x_0 >= -0.8578 ),2,22,2,0,1
65,"( x_0 <= 1.0719 until[17,inf] x_0 >= 0.8208 )",2,39,2,1,2
66,"eventually[20,23] ( x_0 >= 0.4366 )",2,28,1,1,1
67,"always[7,30] ( x_0 >= -1.5424 )",2,28,1,1,1
68,( x_0 <= -0.5257 or x_0 >= 0.0066 ),2,34,3,0,2
69,( x_0 >= -0.1981 or x_0 <= 2.7269 ),2,34,3,0,2
70,"always[15,32] ( x_0 >= 1.2627 )",2,28,1,1,1
71,not ( x_0 <= -1.2768 ),2,22,2,0,1
